robotID,xPos,yPos,alpha,beta
0,-190.39999999999995,-329.7824737611142,323.2102977923797,179.4447416192416
1,-167.99999999999997,-329.7824737611142,275.9827686307016,36.750022601415196
2,-145.6,-329.7824737611142,217.86490738147302,114.70087172395344
3,-123.19999999999996,-329.7824737611142,267.0910826913241,135.8675711318494
4,-100.79999999999998,-329.7824737611142,152.62553113629144,157.55126484838425
5,-78.39999999999995,-329.7824737611142,96.69031092361666,134.34583013372017
6,-55.99999999999997,-329.7824737611142,334.0320081489086,90.81408143288388
7,-33.599999999999994,-329.7824737611142,334.8516589508445,102.04309846381649
8,-11.199999999999989,-329.7824737611142,215.11014240354288,166.68128941336292
9,11.200000000000017,-329.7824737611142,327.8614889300741,134.38739139093872
10,33.60000000000002,-329.7824737611142,293.1579020948026,119.67529965062705
11,56.00000000000003,-329.7824737611142,246.04893751471283,57.73337727186316
12,78.4,-329.7824737611142,202.777863614269,137.6508501756947
13,100.80000000000001,-329.7824737611142,260.63131472376136,116.62893929368992
14,123.20000000000002,-329.7824737611142,308.1463421809726,120.26524859999805
15,145.60000000000002,-329.7824737611142,60.996200844609966,62.488606945555034
16,168.0,-329.7824737611142,14.405860697646517,54.92011670624812
17,190.4,-329.7824737611142,259.80943544822003,125.69770569523948
18,-201.59999999999994,-310.38350471634277,72.1623266157567,37.266145170978774
19,-179.19999999999996,-310.38350471634277,311.31815358802754,110.27775717739391
20,-156.79999999999998,-310.38350471634277,299.912107389471,61.16863488896773
21,-134.39999999999995,-310.38350471634277,352.4971159079852,131.60853463043702
22,-111.99999999999997,-310.38350471634277,62.21793975928699,24.61715233530461
23,-89.59999999999994,-310.38350471634277,136.41430195742183,114.75511374215311
24,-67.19999999999996,-310.38350471634277,77.54317336946116,50.486515729467186
25,-44.79999999999998,-310.38350471634277,277.90451743648975,66.71907049736475
26,-22.399999999999977,-310.38350471634277,253.11468470257685,64.74506745645398
27,2.842170943040401e-14,-310.38350471634277,58.3932897711734,147.60879053781503
28,22.400000000000034,-310.38350471634277,183.09886969109192,94.64005255574537
29,44.80000000000004,-310.38350471634277,22.925998524549208,62.91906863566227
30,67.20000000000002,-310.38350471634277,113.18789939068708,41.16922902304992
31,89.60000000000002,-310.38350471634277,286.2586367286702,84.39027728546432
32,112.00000000000003,-310.38350471634277,326.0252619346373,67.87841588091273
33,134.40000000000003,-310.38350471634277,62.22500859699637,53.35415586026076
34,156.8,-310.38350471634277,119.76369762926478,56.42854639697531
35,179.20000000000002,-310.38350471634277,352.4031110090276,89.75691798742336
36,201.60000000000002,-310.38350471634277,234.5035380698722,48.509886716724736
37,-212.79999999999993,-290.98453567157134,86.85454962559504,79.71850937611472
38,-190.39999999999995,-290.98453567157134,20.804972123359377,49.76833383954667
39,-167.99999999999997,-290.98453567157134,27.26877984177996,115.52560597409988
40,-145.59999999999994,-290.98453567157134,71.2283378473558,91.89661884420099
41,-123.19999999999996,-290.98453567157134,251.20790518882237,154.79552466360332
42,-100.79999999999993,-290.98453567157134,266.51714911649844,77.90795582058068
43,-78.39999999999995,-290.98453567157134,328.8248880821242,125.6373516354937
44,-55.99999999999997,-290.98453567157134,168.80675377310686,73.86667810296879
45,-33.599999999999966,-290.98453567157134,285.8047097712239,66.47374416039709
46,-11.19999999999996,-290.98453567157134,64.2751820040794,153.36857394366828
47,11.200000000000045,-290.98453567157134,21.803182370339137,72.51632313427596
48,33.60000000000005,-290.98453567157134,98.12074741303252,121.83773204630648
49,56.00000000000003,-290.98453567157134,53.81086302633561,51.98239071527084
50,78.40000000000003,-290.98453567157134,92.58863755926069,77.06627384281339
51,100.80000000000004,-290.98453567157134,238.4103859251522,106.63446025678064
52,123.20000000000003,-290.98453567157134,191.16681340209115,94.45523234564256
53,145.60000000000002,-290.98453567157134,324.3356835392149,100.69411210273468
54,168.00000000000003,-290.98453567157134,109.99649781593274,36.664029736473424
55,190.40000000000003,-290.98453567157134,343.75335737476286,110.0519447128165
56,212.8,-290.98453567157134,315.60405056285185,153.495119604261
57,-223.99999999999994,-271.5855666267999,161.78234116110102,41.48789060150702
58,-201.59999999999997,-271.5855666267999,165.2255941848527,92.37242890963952
59,-179.2,-271.5855666267999,35.36453493984398,135.37667923283712
60,-156.79999999999995,-271.5855666267999,210.59459027003373,117.00433937675838
61,-134.39999999999998,-271.5855666267999,289.54105932717897,169.1132434313167
62,-111.99999999999994,-271.5855666267999,286.02601528082624,147.00754222670702
63,-89.59999999999997,-271.5855666267999,224.86930272837554,51.14263355441764
64,-67.19999999999999,-271.5855666267999,284.09814436405503,85.10238477988071
65,-44.79999999999998,-271.5855666267999,295.7674473456776,71.21947106288746
